pattern_id,antecedent_pattern,consequent_pattern,data_point_index,support,confidence,lift
pattern_3809,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2'), (9, 'Legt Wert auf Nachhaltigkeit')]",3,1.0,1.0,1.0
pattern_3810,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2'), (9, 'Legt Wert auf Nachhaltigkeit')]",4,1.0,1.0,1.0
pattern_3811,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2'), (9, 'Legt Wert auf Nachhaltigkeit')]",5,1.0,1.0,1.0
pattern_3812,"[(30, 'Berufstätigkeit des Befragten.1')]","[(88, 'Berufstätigkeit des Befragten.2'), (9, 'Legt Wert auf Nachhaltigkeit')]",6,1.0,1.0,1.0
pattern_3813,"[(88, 'Berufstätigkeit des Befragten.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (9, 'Legt Wert auf Nachhaltigkeit')]",1,1.0,1.0,1.0
pattern_3814,"[(88, 'Berufstätigkeit des Befragten.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (9, 'Legt Wert auf Nachhaltigkeit')]",2,1.0,1.0,1.0
pattern_3815,"[(88, 'Berufstätigkeit des Befragten.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (9, 'Legt Wert auf Nachhaltigkeit')]",3,1.0,1.0,1.0
pattern_3816,"[(88, 'Berufstätigkeit des Befragten.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (9, 'Legt Wert auf Nachhaltigkeit')]",4,1.0,1.0,1.0
pattern_3817,"[(88, 'Berufstätigkeit des Befragten.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (9, 'Legt Wert auf Nachhaltigkeit')]",5,1.0,1.0,1.0
pattern_3818,"[(88, 'Berufstätigkeit des Befragten.2')]","[(30, 'Berufstätigkeit des Befragten.1'), (9, 'Legt Wert auf Nachhaltigkeit')]",6,1.0,1.0,1.0
pattern_3819,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1')]",1,1.0,1.0,1.0
pattern_3820,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1')]",2,1.0,1.0,1.0
pattern_3821,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1')]",3,1.0,1.0,1.0
pattern_3822,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1')]",4,1.0,1.0,1.0
pattern_3823,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1')]",5,1.0,1.0,1.0
pattern_3824,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1')]",6,1.0,1.0,1.0
pattern_3825,"[(28, 'Zuf. Schnelligkeit der Bearbeitung.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3826,"[(28, 'Zuf. Schnelligkeit der Bearbeitung.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_3827,"[(28, 'Zuf. Schnelligkeit der Bearbeitung.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3828,"[(28, 'Zuf. Schnelligkeit der Bearbeitung.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_3829,"[(28, 'Zuf. Schnelligkeit der Bearbeitung.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_3830,"[(28, 'Zuf. Schnelligkeit der Bearbeitung.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_3831,"[(29, 'Personen im Haushalt.3')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3832,"[(29, 'Personen im Haushalt.3')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_3833,"[(29, 'Personen im Haushalt.3')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3834,"[(29, 'Personen im Haushalt.3')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_3835,"[(29, 'Personen im Haushalt.3')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_3836,"[(29, 'Personen im Haushalt.3')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_3837,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '63.89293945455572')]",1,1.0,1.0,1.0
pattern_3838,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '63.89293945455572')]",2,1.0,1.0,1.0
pattern_3839,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '63.89293945455572')]",3,1.0,1.0,1.0
pattern_3840,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '63.89293945455572')]",4,1.0,1.0,1.0
pattern_3841,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '63.89293945455572')]",5,1.0,1.0,1.0
pattern_3842,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (70, '63.89293945455572')]",6,1.0,1.0,1.0
pattern_3843,"[(29, 'Personen im Haushalt.3')]","[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3844,"[(29, 'Personen im Haushalt.3')]","[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_3845,"[(29, 'Personen im Haushalt.3')]","[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3846,"[(29, 'Personen im Haushalt.3')]","[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_3847,"[(29, 'Personen im Haushalt.3')]","[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_3848,"[(29, 'Personen im Haushalt.3')]","[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_3849,"[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",1,1.0,1.0,1.0
pattern_3850,"[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",2,1.0,1.0,1.0
pattern_3851,"[(70, '63.89293945455572'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",3,1.0,1.0,1.0
pattern_3852,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '63.89293945455572')]",1,1.0,1.0,1.0
pattern_3853,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '63.89293945455572')]",2,1.0,1.0,1.0
pattern_3854,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '63.89293945455572')]",3,1.0,1.0,1.0
pattern_3855,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '63.89293945455572')]",4,1.0,1.0,1.0
pattern_3856,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '63.89293945455572')]",5,1.0,1.0,1.0
pattern_3857,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '63.89293945455572')]",6,1.0,1.0,1.0
pattern_3858,"[(29, 'Personen im Haushalt.3'), (70, '63.89293945455572')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3859,"[(29, 'Personen im Haushalt.3'), (70, '63.89293945455572')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_3860,"[(29, 'Personen im Haushalt.3'), (70, '63.89293945455572')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3861,"[(99, 'Vergleich Kassensysteme.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3862,"[(99, 'Vergleich Kassensysteme.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_3863,"[(99, 'Vergleich Kassensysteme.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3864,"[(99, 'Vergleich Kassensysteme.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_3865,"[(99, 'Vergleich Kassensysteme.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_3866,"[(99, 'Vergleich Kassensysteme.1')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_3867,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]",1,1.0,1.0,1.0
pattern_3868,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]",2,1.0,1.0,1.0
pattern_3869,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]",3,1.0,1.0,1.0
pattern_3870,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]",4,1.0,1.0,1.0
pattern_3871,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]",5,1.0,1.0,1.0
pattern_3872,"[(29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]",6,1.0,1.0,1.0
pattern_3873,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (99, 'Vergleich Kassensysteme.1')]",1,1.0,1.0,1.0
pattern_3874,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (99, 'Vergleich Kassensysteme.1')]",2,1.0,1.0,1.0
pattern_3875,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (99, 'Vergleich Kassensysteme.1')]",3,1.0,1.0,1.0
pattern_3876,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (99, 'Vergleich Kassensysteme.1')]",4,1.0,1.0,1.0
pattern_3877,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (99, 'Vergleich Kassensysteme.1')]",5,1.0,1.0,1.0
pattern_3878,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (99, 'Vergleich Kassensysteme.1')]",6,1.0,1.0,1.0
pattern_3879,"[(29, 'Personen im Haushalt.3'), (99, 'Vergleich Kassensysteme.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3880,"[(29, 'Personen im Haushalt.3'), (99, 'Vergleich Kassensysteme.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_3881,"[(29, 'Personen im Haushalt.3'), (99, 'Vergleich Kassensysteme.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3882,"[(29, 'Personen im Haushalt.3'), (99, 'Vergleich Kassensysteme.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_3883,"[(29, 'Personen im Haushalt.3'), (99, 'Vergleich Kassensysteme.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_3884,"[(29, 'Personen im Haushalt.3'), (99, 'Vergleich Kassensysteme.1')]","[(30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_3885,"[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]","[(29, 'Personen im Haushalt.3')]",1,1.0,1.0,1.0
pattern_3886,"[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]","[(29, 'Personen im Haushalt.3')]",2,1.0,1.0,1.0
pattern_3887,"[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]","[(29, 'Personen im Haushalt.3')]",3,1.0,1.0,1.0
pattern_3888,"[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]","[(29, 'Personen im Haushalt.3')]",4,1.0,1.0,1.0
pattern_3889,"[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]","[(29, 'Personen im Haushalt.3')]",5,1.0,1.0,1.0
pattern_3890,"[(30, 'Berufstätigkeit des Befragten.1'), (99, 'Vergleich Kassensysteme.1')]","[(29, 'Personen im Haushalt.3')]",6,1.0,1.0,1.0
pattern_3891,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Vergleich Kassensysteme.1')]",1,1.0,1.0,1.0
pattern_3892,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Vergleich Kassensysteme.1')]",2,1.0,1.0,1.0
pattern_3893,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Vergleich Kassensysteme.1')]",3,1.0,1.0,1.0
pattern_3894,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Vergleich Kassensysteme.1')]",4,1.0,1.0,1.0
pattern_3895,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Vergleich Kassensysteme.1')]",5,1.0,1.0,1.0
pattern_3896,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Vergleich Kassensysteme.1')]",6,1.0,1.0,1.0
pattern_3897,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (99, 'Gesetzliche Krankenkasse.2')]",1,1.0,1.0,1.0
pattern_3898,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (99, 'Gesetzliche Krankenkasse.2')]",2,1.0,1.0,1.0
pattern_3899,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (99, 'Gesetzliche Krankenkasse.2')]",3,1.0,1.0,1.0
pattern_3900,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (99, 'Gesetzliche Krankenkasse.2')]",4,1.0,1.0,1.0
pattern_3901,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (99, 'Gesetzliche Krankenkasse.2')]",5,1.0,1.0,1.0
pattern_3902,"[(30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3'), (99, 'Gesetzliche Krankenkasse.2')]",6,1.0,1.0,1.0
pattern_3903,"[(99, 'Gesetzliche Krankenkasse.2')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3904,"[(99, 'Gesetzliche Krankenkasse.2')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_3905,"[(99, 'Gesetzliche Krankenkasse.2')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3906,"[(99, 'Gesetzliche Krankenkasse.2')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_3907,"[(99, 'Gesetzliche Krankenkasse.2')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_3908,"[(99, 'Gesetzliche Krankenkasse.2')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_3909,"[(29, 'Personen im Haushalt.3')]","[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3910,"[(29, 'Personen im Haushalt.3')]","[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_3911,"[(29, 'Personen im Haushalt.3')]","[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3912,"[(29, 'Personen im Haushalt.3')]","[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_3913,"[(29, 'Personen im Haushalt.3')]","[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_3914,"[(29, 'Personen im Haushalt.3')]","[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_3915,"[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",1,1.0,1.0,1.0
pattern_3916,"[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",2,1.0,1.0,1.0
pattern_3917,"[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",3,1.0,1.0,1.0
pattern_3918,"[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",4,1.0,1.0,1.0
pattern_3919,"[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",5,1.0,1.0,1.0
pattern_3920,"[(99, 'Gesetzliche Krankenkasse.2'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",6,1.0,1.0,1.0
pattern_3921,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2')]",1,1.0,1.0,1.0
pattern_3922,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2')]",2,1.0,1.0,1.0
pattern_3923,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2')]",3,1.0,1.0,1.0
pattern_3924,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2')]",4,1.0,1.0,1.0
pattern_3925,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2')]",5,1.0,1.0,1.0
pattern_3926,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(99, 'Gesetzliche Krankenkasse.2')]",6,1.0,1.0,1.0
pattern_3927,"[(70, '63.89293945455572')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",0,1.0,1.0,1.0
pattern_3928,"[(70, '63.89293945455572')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3929,"[(70, '63.89293945455572')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_3930,"[(70, '63.89293945455572')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3931,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '61.777600178356806')]",1,1.0,1.0,1.0
pattern_3932,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '61.777600178356806')]",2,1.0,1.0,1.0
pattern_3933,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '61.777600178356806')]",3,1.0,1.0,1.0
pattern_3934,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '61.777600178356806')]",4,1.0,1.0,1.0
pattern_3935,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '61.777600178356806')]",5,1.0,1.0,1.0
pattern_3936,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(70, '61.777600178356806')]",6,1.0,1.0,1.0
pattern_3937,"[(30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1'), (29, 'Personen im Haushalt.3')]",1,1.0,1.0,1.0
pattern_3938,"[(30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1'), (29, 'Personen im Haushalt.3')]",2,1.0,1.0,1.0
pattern_3939,"[(30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1'), (29, 'Personen im Haushalt.3')]",3,1.0,1.0,1.0
pattern_3940,"[(30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1'), (29, 'Personen im Haushalt.3')]",4,1.0,1.0,1.0
pattern_3941,"[(30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1'), (29, 'Personen im Haushalt.3')]",5,1.0,1.0,1.0
pattern_3942,"[(30, 'Berufstätigkeit des Befragten.1')]","[(28, 'Zuf. Schnelligkeit der Bearbeitung.1'), (29, 'Personen im Haushalt.3')]",6,1.0,1.0,1.0
pattern_3943,"[(29, 'Personen im Haushalt.3')]","[(58, 'Reklamationszufriedenheit'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3944,"[(29, 'Personen im Haushalt.3')]","[(58, 'Reklamationszufriedenheit'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_3945,"[(29, 'Personen im Haushalt.3')]","[(58, 'Reklamationszufriedenheit'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3946,"[(29, 'Personen im Haushalt.3')]","[(58, 'Reklamationszufriedenheit'), (30, 'Berufstätigkeit des Befragten.1')]",4,1.0,1.0,1.0
pattern_3947,"[(29, 'Personen im Haushalt.3')]","[(58, 'Reklamationszufriedenheit'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_3948,"[(29, 'Personen im Haushalt.3')]","[(58, 'Reklamationszufriedenheit'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_3949,"[(58, 'Reklamationszufriedenheit')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3950,"[(58, 'Reklamationszufriedenheit')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
pattern_3951,"[(58, 'Reklamationszufriedenheit')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",3,1.0,1.0,1.0
pattern_3952,"[(58, 'Reklamationszufriedenheit')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",5,1.0,1.0,1.0
pattern_3953,"[(58, 'Reklamationszufriedenheit')]","[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]",6,1.0,1.0,1.0
pattern_3954,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(58, 'Reklamationszufriedenheit')]",1,1.0,1.0,1.0
pattern_3955,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(58, 'Reklamationszufriedenheit')]",2,1.0,1.0,1.0
pattern_3956,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(58, 'Reklamationszufriedenheit')]",3,1.0,1.0,1.0
pattern_3957,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(58, 'Reklamationszufriedenheit')]",4,1.0,1.0,1.0
pattern_3958,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(58, 'Reklamationszufriedenheit')]",5,1.0,1.0,1.0
pattern_3959,"[(29, 'Personen im Haushalt.3'), (30, 'Berufstätigkeit des Befragten.1')]","[(58, 'Reklamationszufriedenheit')]",6,1.0,1.0,1.0
pattern_3960,"[(58, 'Reklamationszufriedenheit'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",1,1.0,1.0,1.0
pattern_3961,"[(58, 'Reklamationszufriedenheit'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",2,1.0,1.0,1.0
pattern_3962,"[(58, 'Reklamationszufriedenheit'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",3,1.0,1.0,1.0
pattern_3963,"[(58, 'Reklamationszufriedenheit'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",5,1.0,1.0,1.0
pattern_3964,"[(58, 'Reklamationszufriedenheit'), (30, 'Berufstätigkeit des Befragten.1')]","[(29, 'Personen im Haushalt.3')]",6,1.0,1.0,1.0
pattern_3965,"[(58, 'Reklamationszufriedenheit'), (29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",1,1.0,1.0,1.0
pattern_3966,"[(58, 'Reklamationszufriedenheit'), (29, 'Personen im Haushalt.3')]","[(30, 'Berufstätigkeit des Befragten.1')]",2,1.0,1.0,1.0
